"bias","rep","method","AUROC","runtime_sec"
0,1,"limma",0.515538983050858,0.333050012588501
0,1,"limma+marker",0.552271186440674,0.333050012588501
0,1,"limma+SVA",0.508067796610178,0.333050012588501
0,1,"limma+RUVg",0.515349152542383,0.333050012588501
0,1,"LM22-nnls+limma",0.515538983050858,0.333050012588501
0,1,"CADE-lite",0.479511864406785,0.333050012588501
0,2,"limma",0.544406779661015,0.297741889953613
0,2,"limma+marker",0.514115254237293,0.297741889953613
0,2,"limma+SVA",0.534616949152552,0.297741889953613
0,2,"limma+RUVg",0.544806779661017,0.297741889953613
0,2,"LM22-nnls+limma",0.544406779661015,0.297741889953613
0,2,"CADE-lite",0.493010169491531,0.297741889953613
0,3,"limma",0.498427118644079,0.797797918319702
0,3,"limma+marker",0.491396610169506,0.797797918319702
0,3,"limma+SVA",0.513355932203392,0.797797918319702
0,3,"limma+RUVg",0.49853559322035,0.797797918319702
0,3,"LM22-nnls+limma",0.498427118644079,0.797797918319702
0,3,"CADE-lite",0.498800000000009,0.797797918319702
10,1,"limma",0.569566101694927,0.251172065734863
10,1,"limma+marker",0.561647457627122,0.251172065734863
10,1,"limma+SVA",0.554969491525422,0.251172065734863
10,1,"limma+RUVg",0.569762711864417,0.251172065734863
10,1,"LM22-nnls+limma",0.569566101694927,0.251172065734863
10,1,"CADE-lite",0.568711864406795,0.251172065734863
10,2,"limma",0.506406779661016,0.299190998077393
10,2,"limma+marker",0.521525423728816,0.299190998077393
10,2,"limma+SVA",0.502542372881352,0.299190998077393
10,2,"limma+RUVg",0.506223728813559,0.299190998077393
10,2,"LM22-nnls+limma",0.506406779661016,0.299190998077393
10,2,"CADE-lite",0.508840677966094,0.299190998077393
10,3,"limma",0.542508474576291,0.290569067001343
10,3,"limma+marker",0.551227118644081,0.290569067001343
10,3,"limma+SVA",0.520210169491534,0.290569067001343
10,3,"limma+RUVg",0.54246101694917,0.290569067001343
10,3,"LM22-nnls+limma",0.542508474576291,0.290569067001343
10,3,"CADE-lite",0.547952542372888,0.290569067001343
25,1,"limma",0.606657627118656,0.242326021194458
25,1,"limma+marker",0.600691525423743,0.242326021194458
25,1,"limma+SVA",0.610800000000013,0.242326021194458
25,1,"limma+RUVg",0.60617627118645,0.242326021194458
25,1,"LM22-nnls+limma",0.606657627118656,0.242326021194458
25,1,"CADE-lite",0.604128813559333,0.242326021194458
25,2,"limma",0.647552542372893,0.258078098297119
25,2,"limma+marker",0.608942372881369,0.258078098297119
25,2,"limma+SVA",0.652067796610179,0.258078098297119
25,2,"limma+RUVg",0.646915254237298,0.258078098297119
25,2,"LM22-nnls+limma",0.647552542372893,0.258078098297119
25,2,"CADE-lite",0.635613559322043,0.258078098297119
25,3,"limma",0.590603389830518,0.298829078674316
25,3,"limma+marker",0.552488135593229,0.298829078674316
25,3,"limma+SVA",0.588881355932219,0.298829078674316
25,3,"limma+RUVg",0.590881355932212,0.298829078674316
25,3,"LM22-nnls+limma",0.590603389830518,0.298829078674316
25,3,"CADE-lite",0.589511864406783,0.298829078674316
50,1,"limma",0.510094915254242,0.306851148605347
50,1,"limma+marker",0.547572881355929,0.306851148605347
50,1,"limma+SVA",0.509105084745774,0.306851148605347
50,1,"limma+RUVg",0.510603389830516,0.306851148605347
50,1,"LM22-nnls+limma",0.510094915254242,0.306851148605347
50,1,"CADE-lite",0.514962711864414,0.306851148605347
50,2,"limma",0.620372881355925,0.253327131271362
50,2,"limma+marker",0.581057627118645,0.253327131271362
50,2,"limma+SVA",0.617606779661013,0.253327131271362
50,2,"limma+RUVg",0.620847457627111,0.253327131271362
50,2,"LM22-nnls+limma",0.620372881355925,0.253327131271362
50,2,"CADE-lite",0.605532203389853,0.253327131271362
50,3,"limma",0.595335593220353,0.28629994392395
50,3,"limma+marker",0.584772881355942,0.28629994392395
50,3,"limma+SVA",0.593179661016961,0.28629994392395
50,3,"limma+RUVg",0.595654237288152,0.28629994392395
50,3,"LM22-nnls+limma",0.595335593220353,0.28629994392395
50,3,"CADE-lite",0.590576271186445,0.28629994392395
100,1,"limma",0.535179661016954,0.27454686164856
100,1,"limma+marker",0.482759322033903,0.27454686164856
100,1,"limma+SVA",0.53246101694916,0.27454686164856
100,1,"limma+RUVg",0.537681355932206,0.27454686164856
100,1,"LM22-nnls+limma",0.535179661016954,0.27454686164856
100,1,"CADE-lite",0.517749152542375,0.27454686164856
100,2,"limma",0.568033898305081,0.277078151702881
100,2,"limma+marker",0.591647457627133,0.277078151702881
100,2,"limma+SVA",0.573322033898306,0.277078151702881
100,2,"limma+RUVg",0.572230508474583,0.277078151702881
100,2,"LM22-nnls+limma",0.568033898305081,0.277078151702881
100,2,"CADE-lite",0.592861016949165,0.277078151702881
100,3,"limma",0.655552542372882,0.30914306640625
100,3,"limma+marker",0.601796610169499,0.30914306640625
100,3,"limma+SVA",0.648745762711868,0.30914306640625
100,3,"limma+RUVg",0.652081355932203,0.30914306640625
100,3,"LM22-nnls+limma",0.655552542372882,0.30914306640625
100,3,"CADE-lite",0.634196610169496,0.30914306640625
